,X.Site,SamplingHeight,Year,Month,Day,Hour,Minute,DecimalDate,co2,Stdev,NbPoints,Flag,InstrumentId,QualityId,LTR,CMR,STTB,QcBias,QcBiasUncertainty,date
2637,CMN,8,2018,8,20,20,0,2018.63516,404.258,0.36,60,O,590,104179,0.00267261,0.0164371,-0.0218054,NA,NA,20/08/2018 20:00
2638,CMN,8,2018,8,20,21,0,2018.635274,403.963,0.142,36,O,590,104179,0.00267261,0.0166243,-0.0214054,NA,NA,20/08/2018 21:00
2639,CMN,8,2018,8,20,22,0,2018.635388,403.31,0.154,50,O,590,104179,0.00267261,0.0166243,-0.0213804,NA,NA,20/08/2018 22:00
2640,CMN,8,2018,8,20,23,0,2018.635502,402.995,0.424,60,O,590,104179,0.00267261,0.0166243,-0.0218804,NA,NA,20/08/2018 23:00
2641,CMN,8,2018,8,21,0,0,2018.635616,402.844,0.153,60,O,590,104179,0.00267261,0.0166802,-0.0223804,NA,NA,21/08/2018 0:00
2642,CMN,8,2018,8,21,1,0,2018.635731,402.575,0.257,60,O,590,104179,0.00267261,0.0165136,-0.0228804,NA,NA,21/08/2018 1:00
2643,CMN,8,2018,8,21,2,0,2018.635845,402.37,0.127,60,O,590,104179,0.00267261,0.0165136,-0.0233804,NA,NA,21/08/2018 2:00
2644,CMN,8,2018,8,21,3,0,2018.635959,402.453,0.122,60,O,590,104179,0.00267261,0.0165136,-0.0238804,NA,NA,21/08/2018 3:00
2645,CMN,8,2018,8,21,4,0,2018.636073,402.205,0.202,60,O,590,104179,0.00281154,0.0165136,-0.0243804,NA,NA,21/08/2018 4:00
2646,CMN,8,2018,8,21,5,0,2018.636187,401.195,0.335,60,O,590,104179,0.00281154,0.0165136,-0.0248804,NA,NA,21/08/2018 5:00
2647,CMN,8,2018,8,21,6,0,2018.636301,400.505,0.436,60,O,590,104179,0.00281154,0.0163281,-0.0253804,NA,NA,21/08/2018 6:00
2648,CMN,8,2018,8,21,7,0,2018.636416,400.493,0.582,36,O,590,104179,0.00281154,0.0164432,-0.0258804,NA,NA,21/08/2018 7:00
2649,CMN,8,2018,8,21,8,0,2018.63653,401.749,0.621,50,O,590,104179,0.00281154,0.0164432,-0.0262138,NA,NA,21/08/2018 8:00
2650,CMN,8,2018,8,21,9,0,2018.636644,401.448,0.641,60,O,590,104179,0.00281154,0.0164432,-0.0263138,NA,NA,21/08/2018 9:00
2651,CMN,8,2018,8,21,10,0,2018.636758,401.665,0.565,60,O,590,104179,0.00281154,0.0163332,-0.0264138,NA,NA,21/08/2018 10:00
2652,CMN,8,2018,8,21,11,0,2018.636872,401.358,0.433,60,O,590,104179,0.00281154,0.0164936,-0.0265138,NA,NA,21/08/2018 11:00
2653,CMN,8,2018,8,21,12,0,2018.636986,401.905,0.641,60,O,590,104179,0.00329502,0.0164936,-0.0266138,NA,NA,21/08/2018 12:00
2654,CMN,8,2018,8,21,13,0,2018.6371,403.04,0.972,60,O,590,104179,0.00329502,0.0164936,-0.0267138,NA,NA,21/08/2018 13:00
2655,CMN,8,2018,8,21,14,0,2018.637215,405.461,0.9,60,O,590,104179,0.00310146,0.0164936,-0.0268138,NA,NA,21/08/2018 14:00
2656,CMN,8,2018,8,21,15,0,2018.637329,408.625,1.104,60,O,590,104179,0.00310146,0.0164936,-0.0269138,NA,NA,21/08/2018 15:00
2657,CMN,8,2018,8,21,16,0,2018.637443,409.76,0.52,60,O,590,104179,0.00310146,0.0166704,-0.0270138,NA,NA,21/08/2018 16:00
2658,CMN,8,2018,8,21,17,0,2018.637557,409.224,0.482,36,O,590,104179,0.00310146,0.0169123,-0.0271138,NA,NA,21/08/2018 17:00
2659,CMN,8,2018,8,21,18,0,2018.637671,406.074,0.153,50,O,590,104179,0.00310146,0.0169123,-0.0272138,NA,NA,21/08/2018 18:00
2660,CMN,8,2018,8,21,19,0,2018.637785,405.351,0.264,60,O,590,104179,0.00310146,0.0169123,-0.0273138,NA,NA,21/08/2018 19:00
2661,CMN,8,2018,8,21,20,0,2018.6379,405.27,0.158,60,O,590,104179,0.00310146,0.0172404,-0.0274138,NA,NA,21/08/2018 20:00
2662,CMN,8,2018,8,21,21,0,2018.638014,405.071,0.236,60,O,590,104179,0.00310146,0.0170261,-0.0275138,NA,NA,21/08/2018 21:00
2663,CMN,8,2018,8,21,22,0,2018.638128,404.742,0.243,60,O,590,104179,0.00327054,0.0170261,-0.0276138,NA,NA,21/08/2018 22:00
2664,CMN,8,2018,8,21,23,0,2018.638242,404.82,0.236,60,O,590,104179,0.00327054,0.0170261,-0.0277138,NA,NA,21/08/2018 23:00
2665,CMN,8,2018,8,22,0,0,2018.638356,404.389,0.259,60,O,590,104179,0.00340867,0.0170261,-0.0278138,NA,NA,22/08/2018 0:00
2666,CMN,8,2018,8,22,1,0,2018.63847,403.766,0.077,60,O,590,104179,0.00340867,0.0170261,-0.0286535,NA,NA,22/08/2018 1:00
2667,CMN,8,2018,8,22,2,0,2018.638584,403.94,0.101,60,O,590,104179,0.00340867,0.0170684,-0.0287535,NA,NA,22/08/2018 2:00
2668,CMN,8,2018,8,22,3,0,2018.638699,403.879,0.192,36,O,590,104179,0.00340867,0.0169755,-0.0288535,NA,NA,22/08/2018 3:00
2669,CMN,8,2018,8,22,4,0,2018.638813,404.129,0.169,50,O,590,104179,0.00340867,0.0169755,-0.0289118,NA,NA,22/08/2018 4:00
2670,CMN,8,2018,8,22,5,0,2018.638927,403.133,0.461,60,O,590,104179,0.00340867,0.0169755,-0.0289118,NA,NA,22/08/2018 5:00
2671,CMN,8,2018,8,22,6,0,2018.639041,402.007,0.401,60,O,590,104179,0.00340867,0.0172874,-0.0289118,NA,NA,22/08/2018 6:00
2672,CMN,8,2018,8,22,7,0,2018.639155,400.869,0.599,60,O,590,104179,0.00340867,0.017312,-0.0289118,NA,NA,22/08/2018 7:00
2673,CMN,8,2018,8,22,8,0,2018.639269,402.012,0.675,60,O,590,104179,0.00340867,0.017312,-0.0289118,NA,NA,22/08/2018 8:00
2674,CMN,8,2018,8,22,9,0,2018.639384,405.864,2.203,60,O,590,104179,0.00340867,0.017312,-0.0289118,NA,NA,22/08/2018 9:00
2675,CMN,8,2018,8,22,10,0,2018.639498,407.026,2.988,60,O,590,104179,0.00207364,0.017312,-0.0289118,NA,NA,22/08/2018 10:00
2676,CMN,8,2018,8,22,11,0,2018.639612,403.336,1.94,60,O,590,104179,0.00207364,0.017312,-0.0289118,NA,NA,22/08/2018 11:00
2677,CMN,8,2018,8,22,12,0,2018.639726,402.08,0.789,60,O,590,104179,0.00207364,0.0168633,-0.0289118,NA,NA,22/08/2018 12:00
2678,CMN,8,2018,8,22,13,0,2018.63984,403.413,0.708,36,O,590,104179,0.00207364,0.016667,-0.0289118,NA,NA,22/08/2018 13:00
2679,CMN,8,2018,8,22,14,0,2018.639954,403.003,0.518,50,O,590,104179,0.00207364,0.016667,-0.0290368,NA,NA,22/08/2018 14:00
2680,CMN,8,2018,8,22,15,0,2018.640068,402.265,0.634,60,O,590,104179,0.00207364,0.016667,-0.0293368,NA,NA,22/08/2018 15:00
2681,CMN,8,2018,8,22,16,0,2018.640183,403.609,0.901,60,O,590,104179,0.00207364,0.0164838,-0.0296368,NA,NA,22/08/2018 16:00
2682,CMN,8,2018,8,22,17,0,2018.640297,405.742,0.706,60,O,590,104179,0.00190238,0.0161256,-0.0299368,NA,NA,22/08/2018 17:00
2683,CMN,8,2018,8,22,18,0,2018.640411,406.014,1.149,60,O,590,104179,0.00190238,0.0161256,-0.0302368,NA,NA,22/08/2018 18:00
2684,CMN,8,2018,8,22,19,0,2018.640525,405.247,0.62,60,O,590,104179,0.00190238,0.0161256,-0.0305368,NA,NA,22/08/2018 19:00
2685,CMN,8,2018,8,22,20,0,2018.640639,408.513,2.045,60,O,590,104179,0.0017224,0.0161256,-0.0308368,NA,NA,22/08/2018 20:00
2686,CMN,8,2018,8,22,21,0,2018.640753,409.037,0.466,60,O,590,104179,0.0017224,0.0161256,-0.0311368,NA,NA,22/08/2018 21:00
2687,CMN,8,2018,8,22,22,0,2018.640868,409.883,0.749,60,O,590,104179,0.0017224,0.016352,-0.0314368,NA,NA,22/08/2018 22:00
2688,CMN,8,2018,8,22,23,0,2018.640982,409.696,0.269,36,O,590,104179,0.0017224,0.0162755,-0.0317368,NA,NA,22/08/2018 23:00
2689,CMN,8,2018,8,23,0,0,2018.641096,408.961,0.66,50,O,590,104179,0.0017224,0.0162755,-0.0319118,NA,NA,23/08/2018 0:00
2690,CMN,8,2018,8,23,1,0,2018.64121,406.92,0.643,60,O,590,104179,0.0017224,0.0162755,-0.0319118,NA,NA,23/08/2018 1:00
2691,CMN,8,2018,8,23,2,0,2018.641324,406.353,0.395,60,O,590,104179,0.0017224,0.0159477,-0.0319118,NA,NA,23/08/2018 2:00
2692,CMN,8,2018,8,23,3,0,2018.641438,407.004,0.621,60,O,590,104179,0.00270801,0.0159761,-0.0319118,NA,NA,23/08/2018 3:00
2693,CMN,8,2018,8,23,4,0,2018.641553,406.705,0.713,60,O,590,104179,0.00270801,0.0159761,-0.0319118,NA,NA,23/08/2018 4:00
2694,CMN,8,2018,8,23,5,0,2018.641667,405.816,0.949,60,O,590,104179,0.00270801,0.0159761,-0.0319118,NA,NA,23/08/2018 5:00
2695,CMN,8,2018,8,23,6,0,2018.641781,403.596,0.688,60,O,590,104179,0.00292689,0.0159761,-0.0319118,NA,NA,23/08/2018 6:00
2696,CMN,8,2018,8,23,7,0,2018.641895,402.227,0.835,60,O,590,104179,0.00292689,0.015985,-0.0319118,NA,NA,23/08/2018 7:00
2697,CMN,8,2018,8,23,8,0,2018.642009,402.713,1.069,60,O,590,104179,0.00292689,0.0159395,-0.0319118,NA,NA,23/08/2018 8:00
2698,CMN,8,2018,8,23,9,0,2018.642123,402.592,0.688,36,O,590,104179,0.00292689,0.0159395,-0.0319118,NA,NA,23/08/2018 9:00
2699,CMN,8,2018,8,23,10,0,2018.642237,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,23/08/2018 10:00
2700,CMN,8,2018,8,23,11,0,2018.642352,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,23/08/2018 11:00
2701,CMN,8,2018,8,23,12,0,2018.642466,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,23/08/2018 12:00
2702,CMN,8,2018,8,23,13,0,2018.64258,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,23/08/2018 13:00
2703,CMN,8,2018,8,23,14,0,2018.642694,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,23/08/2018 14:00
2704,CMN,8,2018,8,23,15,0,2018.642808,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,23/08/2018 15:00
2705,CMN,8,2018,8,23,16,0,2018.642922,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,23/08/2018 16:00
2706,CMN,8,2018,8,23,17,0,2018.643037,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,23/08/2018 17:00
2707,CMN,8,2018,8,23,18,0,2018.643151,NA,-9.99,0,N,590,96903,NA,NA,-999.99,NA,NA,23/08/2018 18:00
2708,CMN,8,2018,8,23,19,0,2018.643265,401.749,0.142,50,O,590,104799,0.00339117,0.0166591,-0.0304249,NA,NA,23/08/2018 19:00
2709,CMN,8,2018,8,23,20,0,2018.643379,401.832,0.14,60,O,590,104799,0.00339117,0.0166591,-0.0302671,NA,NA,23/08/2018 20:00
2710,CMN,8,2018,8,23,21,0,2018.643493,403.593,1.453,60,O,590,104799,0.00339117,0.0166591,-0.0301092,NA,NA,23/08/2018 21:00
2711,CMN,8,2018,8,23,22,0,2018.643607,405.489,0.219,60,O,590,104799,0.00339117,0.0166144,-0.0299513,NA,NA,23/08/2018 22:00
2712,CMN,8,2018,8,23,23,0,2018.643721,404.925,0.274,60,O,590,104799,0.00372891,0.0167009,-0.0297934,NA,NA,23/08/2018 23:00
2713,CMN,8,2018,8,24,0,0,2018.643836,404.899,0.302,60,O,590,104799,0.00372891,0.0167009,-0.0296355,NA,NA,24/08/2018 0:00
2714,CMN,8,2018,8,24,1,0,2018.64395,404.35,0.445,60,O,590,104799,0.00372891,0.0167009,-0.0294776,NA,NA,24/08/2018 1:00
2715,CMN,8,2018,8,24,2,0,2018.644064,404.292,0.762,60,O,590,104799,0.00403733,0.0167009,-0.0293197,NA,NA,24/08/2018 2:00
2716,CMN,8,2018,8,24,3,0,2018.644178,405.43,0.851,60,O,590,104799,0.00403733,0.0169475,-0.0291618,NA,NA,24/08/2018 3:00
2717,CMN,8,2018,8,24,4,0,2018.644292,404.529,0.346,36,O,590,104799,0.00403733,0.0167304,-0.0290039,NA,NA,24/08/2018 4:00
2718,CMN,8,2018,8,24,5,0,2018.644406,402.552,0.698,50,O,590,104799,0.00403733,0.0167304,-0.0287035,NA,NA,24/08/2018 5:00
2719,CMN,8,2018,8,24,6,0,2018.644521,402.89,0.568,60,O,590,104799,0.00403733,0.0167304,-0.0282035,NA,NA,24/08/2018 6:00
2720,CMN,8,2018,8,24,7,0,2018.644635,402.179,1.055,60,O,590,104799,0.00403733,0.0168355,-0.0277035,NA,NA,24/08/2018 7:00
2721,CMN,8,2018,8,24,8,0,2018.644749,400.129,1.29,60,O,590,104799,0.00403733,0.0171625,-0.0272035,NA,NA,24/08/2018 8:00
2722,CMN,8,2018,8,24,9,0,2018.644863,399.325,1.087,60,O,590,104799,0.0036904,0.0171625,-0.0267035,NA,NA,24/08/2018 9:00
2723,CMN,8,2018,8,24,10,0,2018.644977,398.9,0.828,60,O,590,104799,0.0036904,0.0171625,-0.0262035,NA,NA,24/08/2018 10:00
2724,CMN,8,2018,8,24,11,0,2018.645091,398.407,0.684,60,O,590,104799,0.0036904,0.0171625,-0.0257035,NA,NA,24/08/2018 11:00
2725,CMN,8,2018,8,24,12,0,2018.645205,399.943,0.917,60,O,590,104799,0.00343026,0.0171625,-0.0252035,NA,NA,24/08/2018 12:00
2726,CMN,8,2018,8,24,13,0,2018.64532,402.603,1.047,60,O,590,104799,0.00343026,0.0169201,-0.0247035,NA,NA,24/08/2018 13:00
2727,CMN,8,2018,8,24,14,0,2018.645434,402.441,0.83,36,O,590,104799,0.00343026,0.0168923,-0.0242035,NA,NA,24/08/2018 14:00
2728,CMN,8,2018,8,24,15,0,2018.645548,400.917,0.576,50,O,590,104799,0.00343026,0.0168923,-0.0239535,NA,NA,24/08/2018 15:00
2729,CMN,8,2018,8,24,16,0,2018.645662,401.624,0.826,60,O,590,104799,0.00343026,0.0168923,-0.0240535,NA,NA,24/08/2018 16:00
2730,CMN,8,2018,8,24,17,0,2018.645776,403.457,0.682,60,O,590,104799,0.00343026,0.0170274,-0.0241535,NA,NA,24/08/2018 17:00
2731,CMN,8,2018,8,24,18,0,2018.64589,403.484,0.61,60,O,590,104799,0.00343026,0.0165706,-0.0242535,NA,NA,24/08/2018 18:00
2732,CMN,8,2018,8,24,19,0,2018.646005,403.096,0.388,60,O,590,104799,0.0035051,0.0165706,-0.0243535,NA,NA,24/08/2018 19:00
2733,CMN,8,2018,8,24,20,0,2018.646119,404.609,0.328,60,O,590,104799,0.0035051,0.0165706,-0.0244535,NA,NA,24/08/2018 20:00
2734,CMN,8,2018,8,24,21,0,2018.646233,405.372,0.259,60,O,590,104799,0.0035051,0.0165706,-0.0245535,NA,NA,24/08/2018 21:00
2735,CMN,8,2018,8,24,22,0,2018.646347,406.158,0.344,60,O,590,104799,0.00314112,0.0165706,-0.0246535,NA,NA,24/08/2018 22:00
2736,CMN,8,2018,8,24,23,0,2018.646461,406.32,0.341,60,O,590,104799,0.00314112,0.0165506,-0.0247535,NA,NA,24/08/2018 23:00
2737,CMN,8,2018,8,25,0,0,2018.646575,405.657,0.384,36,O,590,104799,0.00314112,0.0163076,-0.0248535,NA,NA,25/08/2018 0:00
2738,CMN,8,2018,8,25,1,0,2018.64669,406.471,0.61,50,O,590,104799,0.00314112,0.0163076,-0.0248285,NA,NA,25/08/2018 1:00
2739,CMN,8,2018,8,25,2,0,2018.646804,406.392,0.583,60,O,590,104799,0.00314112,0.0163076,-0.0246285,NA,NA,25/08/2018 2:00
2740,CMN,8,2018,8,25,3,0,2018.646918,405.387,0.354,60,O,590,104799,0.00314112,0.0159501,-0.0244285,NA,NA,25/08/2018 3:00
2741,CMN,8,2018,8,25,4,0,2018.647032,404.984,0.203,60,O,590,104799,0.00314112,0.0160667,-0.0242285,NA,NA,25/08/2018 4:00
2742,CMN,8,2018,8,25,5,0,2018.647146,403.745,0.513,60,O,590,104799,0.00287021,0.0160667,-0.0240285,NA,NA,25/08/2018 5:00
2743,CMN,8,2018,8,25,6,0,2018.64726,403.395,0.365,60,O,590,104799,0.00287021,0.0160667,-0.0238285,NA,NA,25/08/2018 6:00
2744,CMN,8,2018,8,25,7,0,2018.647374,402.749,0.591,60,O,590,104799,0.00287021,0.0160667,-0.0236285,NA,NA,25/08/2018 7:00
2745,CMN,8,2018,8,25,8,0,2018.647489,401.256,0.992,60,O,590,104799,0.00287021,0.0160667,-0.0234285,NA,NA,25/08/2018 8:00
2746,CMN,8,2018,8,25,9,0,2018.647603,400.725,0.684,60,O,590,104799,0.00287021,0.0161983,-0.0232285,NA,NA,25/08/2018 9:00
2747,CMN,8,2018,8,25,10,0,2018.647717,400.664,0.699,36,O,590,104799,0.00287021,0.0161998,-0.0230285,NA,NA,25/08/2018 10:00
2748,CMN,8,2018,8,25,11,0,2018.647831,400.822,0.767,50,O,590,104799,0.00287021,0.0161998,-0.0231201,NA,NA,25/08/2018 11:00
2749,CMN,8,2018,8,25,12,0,2018.647945,400.626,0.919,60,O,590,104799,0.00287021,0.0161998,-0.0236201,NA,NA,25/08/2018 12:00
2750,CMN,8,2018,8,25,13,0,2018.648059,401.719,0.824,60,O,590,104799,0.00287021,0.0160844,-0.0241201,NA,NA,25/08/2018 13:00
2751,CMN,8,2018,8,25,14,0,2018.648174,402.041,0.6,60,O,590,104799,0.00287021,0.0161238,-0.0246201,NA,NA,25/08/2018 14:00
2752,CMN,8,2018,8,25,15,0,2018.648288,401.633,0.709,60,O,590,104799,0.00380789,0.0161238,-0.0251201,NA,NA,25/08/2018 15:00
2753,CMN,8,2018,8,25,16,0,2018.648402,402.928,0.59,60,O,590,104799,0.00380789,0.0161238,-0.0256201,NA,NA,25/08/2018 16:00
2754,CMN,8,2018,8,25,17,0,2018.648516,403.008,0.313,60,O,590,104799,0.00386067,0.0161238,-0.0261201,NA,NA,25/08/2018 17:00
2755,CMN,8,2018,8,25,18,0,2018.64863,402.259,0.283,60,O,590,104799,0.00386067,0.0161238,-0.0266201,NA,NA,25/08/2018 18:00
2756,CMN,8,2018,8,25,19,0,2018.648744,401.095,0.763,60,O,590,104799,0.00386067,0.0163223,-0.0271201,NA,NA,25/08/2018 19:00
2757,CMN,8,2018,8,25,20,0,2018.648858,399.723,0.288,36,O,590,104799,0.00386067,0.0163101,-0.0276201,NA,NA,25/08/2018 20:00
2758,CMN,8,2018,8,25,21,0,2018.648973,399.094,0.21,50,O,590,104799,0.00386067,0.0163101,-0.0280368,NA,NA,25/08/2018 21:00
2759,CMN,8,2018,8,25,22,0,2018.649087,399.425,0.549,60,O,590,104799,0.00386067,0.0163101,-0.0283368,NA,NA,25/08/2018 22:00
2760,CMN,8,2018,8,25,23,0,2018.649201,400.065,0.303,60,O,590,104799,0.00386067,0.0162295,-0.0286368,NA,NA,25/08/2018 23:00
2761,CMN,8,2018,8,26,0,0,2018.649315,400.851,0.316,60,O,590,104799,0.00386067,0.0165743,-0.0289368,NA,NA,26/08/2018 0:00
2762,CMN,8,2018,8,26,1,0,2018.649429,402.073,0.293,60,O,590,104799,0.00618755,0.0165743,-0.0292368,NA,NA,26/08/2018 1:00
2763,CMN,8,2018,8,26,2,0,2018.649543,401.688,0.655,60,O,590,104799,0.00618755,0.0165743,-0.0295368,NA,NA,26/08/2018 2:00
2764,CMN,8,2018,8,26,3,0,2018.649658,402.84,0.929,60,O,590,104799,0.00667975,0.0165743,-0.0298368,NA,NA,26/08/2018 3:00
2765,CMN,8,2018,8,26,4,0,2018.649772,402.67,1.145,60,O,590,104799,0.00667975,0.0165743,-0.0301368,NA,NA,26/08/2018 4:00
2766,CMN,8,2018,8,26,5,0,2018.649886,403.712,0.331,60,O,590,104799,0.00667975,0.0165339,-0.0304368,NA,NA,26/08/2018 5:00
2767,CMN,8,2018,8,26,6,0,2018.65,403.333,0.801,36,O,590,104799,0.00667975,0.016627,-0.0307368,NA,NA,26/08/2018 6:00
2768,CMN,8,2018,8,26,7,0,2018.650114,400.157,0.233,50,O,590,104799,0.00667975,0.016627,-0.0307451,NA,NA,26/08/2018 7:00
2769,CMN,8,2018,8,26,8,0,2018.650228,400.137,0.337,60,O,590,104799,0.00667975,0.016627,-0.0303451,NA,NA,26/08/2018 8:00
2770,CMN,8,2018,8,26,9,0,2018.650342,399.022,0.433,60,O,590,104799,0.00667975,0.0165912,-0.0299451,NA,NA,26/08/2018 9:00
2771,CMN,8,2018,8,26,10,0,2018.650457,398.337,0.533,60,O,590,104799,0.00667975,0.0167075,-0.0295451,NA,NA,26/08/2018 10:00
2772,CMN,8,2018,8,26,11,0,2018.650571,397.933,0.505,60,O,590,104799,0.00898312,0.0167075,-0.0291451,NA,NA,26/08/2018 11:00
2773,CMN,8,2018,8,26,12,0,2018.650685,396.64,1.059,60,O,590,104799,0.00898312,0.0167075,-0.0287451,NA,NA,26/08/2018 12:00
2774,CMN,8,2018,8,26,13,0,2018.650799,396.487,0.571,60,O,590,104799,0.00955436,0.0167075,-0.0283451,NA,NA,26/08/2018 13:00
2775,CMN,8,2018,8,26,14,0,2018.650913,397.62,0.785,60,O,590,104799,0.00955436,0.0167075,-0.0279451,NA,NA,26/08/2018 14:00
2776,CMN,8,2018,8,26,15,0,2018.651027,398.558,0.5,60,O,590,104799,0.00955436,0.0162094,-0.0275451,NA,NA,26/08/2018 15:00
2777,CMN,8,2018,8,26,16,0,2018.651142,398.902,0.341,36,O,590,104799,0.00955436,0.0161514,-0.0271451,NA,NA,26/08/2018 16:00
2778,CMN,8,2018,8,26,17,0,2018.651256,400.394,0.47,50,O,590,104799,0.00955436,0.0161514,-0.0265785,NA,NA,26/08/2018 17:00
2779,CMN,8,2018,8,26,18,0,2018.65137,400.636,0.311,60,O,590,104799,0.00955436,0.0161514,-0.0257785,NA,NA,26/08/2018 18:00
2780,CMN,8,2018,8,26,19,0,2018.651484,400.134,0.197,60,O,590,104799,0.00955436,0.0159164,-0.0249785,NA,NA,26/08/2018 19:00
2781,CMN,8,2018,8,26,20,0,2018.651598,400.221,0.443,60,O,590,104799,0.00955436,0.0158859,-0.0241785,NA,NA,26/08/2018 20:00
2782,CMN,8,2018,8,26,21,0,2018.651712,400.083,0.16,60,O,590,104799,0.00935032,0.0158859,-0.0233785,NA,NA,26/08/2018 21:00
2783,CMN,8,2018,8,26,22,0,2018.651826,400.194,0.187,60,O,590,104799,0.00935032,0.0158859,-0.0225785,NA,NA,26/08/2018 22:00
2784,CMN,8,2018,8,26,23,0,2018.651941,399.946,0.133,60,O,590,104799,0.00998332,0.0158859,-0.0217785,NA,NA,26/08/2018 23:00
2785,CMN,8,2018,8,27,0,0,2018.652055,399.574,0.14,60,O,590,104799,0.00998332,0.0158859,-0.0209785,NA,NA,27/08/2018 0:00
2786,CMN,8,2018,8,27,1,0,2018.652169,399.23,0.143,60,O,590,104799,0.00998332,0.0157629,-0.0201785,NA,NA,27/08/2018 1:00
2787,CMN,8,2018,8,27,2,0,2018.652283,399.152,0.067,36,O,590,104799,0.00998332,0.0155687,-0.0193785,NA,NA,27/08/2018 2:00
2788,CMN,8,2018,8,27,3,0,2018.652397,398.636,0.575,50,O,590,104799,0.00998332,0.0155687,-0.0185785,NA,NA,27/08/2018 3:00
2789,CMN,8,2018,8,27,4,0,2018.652511,397.193,0.744,60,O,590,104799,0.00998332,0.0155687,-0.0177785,NA,NA,27/08/2018 4:00
2790,CMN,8,2018,8,27,5,0,2018.652626,396.503,0.222,60,O,590,104799,0.00998332,0.0153731,-0.0169785,NA,NA,27/08/2018 5:00
2791,CMN,8,2018,8,27,6,0,2018.65274,397.764,0.608,60,O,590,104799,0.00998332,0.0149869,-0.0161785,NA,NA,27/08/2018 6:00
2792,CMN,8,2018,8,27,7,0,2018.652854,398.519,0.501,60,O,590,104799,0.00941029,0.0149869,-0.0153785,NA,NA,27/08/2018 7:00
2793,CMN,8,2018,8,27,8,0,2018.652968,396.766,0.78,60,O,590,104799,0.00941029,0.0149869,-0.0145785,NA,NA,27/08/2018 8:00
2794,CMN,8,2018,8,27,9,0,2018.653082,394.781,0.724,60,O,590,104799,0.00925563,0.0149869,-0.0137785,NA,NA,27/08/2018 9:00
2795,CMN,8,2018,8,27,10,0,2018.653196,393.643,0.633,60,O,590,104799,0.00925563,0.0149869,-0.0129785,NA,NA,27/08/2018 10:00
2796,CMN,8,2018,8,27,11,0,2018.653311,394.107,0.853,60,O,590,104799,0.00925563,0.0151508,-0.0121785,NA,NA,27/08/2018 11:00
2797,CMN,8,2018,8,27,12,0,2018.653425,394.809,1.05,36,O,590,104799,0.00925563,0.0153099,-0.0113785,NA,NA,27/08/2018 12:00
2798,CMN,8,2018,8,27,13,0,2018.653539,395.015,1.787,50,O,590,104799,0.00925563,0.0153099,-0.0106618,NA,NA,27/08/2018 13:00
2799,CMN,8,2018,8,27,14,0,2018.653653,394.774,2.375,60,O,590,104799,0.00925563,0.0153099,-0.0100618,NA,NA,27/08/2018 14:00
2800,CMN,8,2018,8,27,15,0,2018.653767,398.412,2.108,60,O,590,104799,0.00925563,0.0154868,-0.00946179,NA,NA,27/08/2018 15:00
2801,CMN,8,2018,8,27,16,0,2018.653881,400.106,0.688,60,O,590,104799,0.00925563,0.0154452,-0.00886179,NA,NA,27/08/2018 16:00
2802,CMN,8,2018,8,27,17,0,2018.653995,401.522,0.584,60,O,590,104799,0.00874949,0.0154452,-0.00826179,NA,NA,27/08/2018 17:00
2803,CMN,8,2018,8,27,18,0,2018.65411,401.451,0.241,60,O,590,104799,0.00874949,0.0154452,-0.00766179,NA,NA,27/08/2018 18:00
2804,CMN,8,2018,8,27,19,0,2018.654224,401.307,0.2,60,O,590,104799,0.00696932,0.0154452,-0.00706179,NA,NA,27/08/2018 19:00
2805,CMN,8,2018,8,27,20,0,2018.654338,401.165,0.109,60,O,590,104799,0.00696932,0.0154452,-0.00646179,NA,NA,27/08/2018 20:00
2806,CMN,8,2018,8,27,21,0,2018.654452,400.946,0.119,60,O,590,104799,0.00696932,0.0158652,-0.00586179,NA,NA,27/08/2018 21:00
2807,CMN,8,2018,8,27,22,0,2018.654566,400.561,0.227,36,O,590,104799,0.00696932,0.0158853,-0.00526179,NA,NA,27/08/2018 22:00
2808,CMN,8,2018,8,27,23,0,2018.65468,400.156,0.285,50,O,590,104799,0.00696932,0.0158853,-0.00520346,NA,NA,27/08/2018 23:00
2809,CMN,8,2018,8,28,0,0,2018.654795,399.899,0.196,60,O,590,104799,0.00696932,0.0158853,-0.00590346,NA,NA,28/08/2018 0:00
2810,CMN,8,2018,8,28,1,0,2018.654909,399.687,0.525,60,O,590,104799,0.00696932,0.0159696,-0.00660346,NA,NA,28/08/2018 1:00
2811,CMN,8,2018,8,28,2,0,2018.655023,399.08,0.176,60,O,590,104799,0.00696932,0.0163606,-0.00730346,NA,NA,28/08/2018 2:00
2812,CMN,8,2018,8,28,3,0,2018.655137,399.484,0.503,60,O,590,104799,0.00645313,0.0163606,-0.00800346,NA,NA,28/08/2018 3:00
2813,CMN,8,2018,8,28,4,0,2018.655251,400.775,0.408,60,O,590,104799,0.00645313,0.0163606,-0.00870346,NA,NA,28/08/2018 4:00
