starttime	ethane	ethane_numflag	propane	propane_numflag	i_butane	i_butane_numflag	n_butane	n_butane_numflag	acetylene	acetylene_numflag	i_pentane	i_pentane_numflag	n_pentane	n_pentane_numflag	n_hexane	n_hexane_numflag	benzene	benzene_numflag	toluene	toluene_numflag
2010.137	1577.6	0	553.1	0	89	0	159.4	0	232.8	0	50.3	0	29.4	0	2	0.147	67.9	0	22.1	0
2010.138	1593.5	0	566.3	0	87.3	0	170.1	0	231.5	0	39.9	0	24.3	0	11.3	0	65.7	0	19.5	0
2010.138	1557.9	0	555.3	0	88	0	172.2	0	261.2	0	41.5	0	35.1	0	8.7	0	71	0	0	0
2010.139	1559.5	0	540.8	0	96.1	0	174.4	0	239.9	0	33.5	0	22.9	0	2	0.147	69	0	21.8	0
2010.142	1545.8	0	530.3	0	87.3	0	139.3	0	232.6	0	42.7	0	32.6	0	2	0.147	58.1	0	19.3	0
2010.142	1518.9	0	535.3	0	81.6	0	146.6	0	221.7	0	42.6	0	32.1	0	2	0.147	60.5	0	21.4	0
2010.143	1564.8	0	524.6	0	89.3	0	147.9	0	204.3	0	34	0	29.2	0	2	0.147	62.2	0	0	0
2010.143	1580.6	0	549	0	92.6	0	167.3	0	208.2	0	33.5	0	33.9	0	7.3	0	54.2	0	17.6	0
2010.144	1591.6	0	549.4	0	88.8	0	167.2	0	238.9	0	34	0	34.3	0	8.5	0	62.5	0	24.1	0
2010.144	1618.1	0	605.2	0	104.4	0	174.4	0	225.2	0	37.4	0	35.4	0	12.1	0	75.2	0	15.8	0
2010.145	1702.4	0	643	0	112.3	0	182.3	0	275	0	49.1	0	33.7	0	7.3	0	70.3	0	0	0
2010.146	1703.7	0	640.9	0	100.1	0	176	0	266.8	0	50.4	0	37.7	0	2	0.147	68	0	0	0
2010.146	1700.2	0	617.6	0	105.1	0	173.2	0	273.5	0	49.5	0	40.9	0	2	0.147	63.1	0	0	0
2010.147	1742.1	0	657.3	0	103.2	0	188.6	0	259.9	0	51.7	0	38.3	0	2	0.147	81.4	0	0	0
2010.147	1717.7	0	645.5	0	107.7	0	174.8	0	246.7	0	47.3	0	44.8	0	2	0.147	80	0	25.3	0
2010.148	1787.2	0	712.2	0	130.3	0	208	0	268.9	0	62.7	0	54.8	0	2	0.147	75.1	0	19.6	0
2010.148	1612.6	0	578.9	0	79.4	0	149.8	0	188.2	0	41.5	0	30.8	0	8.7	0	121.6	0	22.8	0
2010.148	1650.1	0	571.7	0	82.2	0	159	0	196.6	0	39.5	0	34.3	0	8.9	0	119.1	0	17.3	0
2010.149	1953.2	0	803.5	0	142.6	0	241.3	0	282	0	74.5	0	60.6	0	8.8	0	86.5	0	24.5	0
2010.149	1923.6	0	790.8	0	137	0	253.1	0	280.8	0	68.5	0	58.6	0	10.6	0	81.8	0	25.1	0
2010.15	1725	0	657.3	0	125.2	0	205.1	0	273.4	0	61.3	0	46.7	0	2	0.147	76.1	0	22.5	0
2010.151	1698.8	0	637.4	0	104	0	202.2	0	264.5	0	61.7	0	66.5	0	2	0.147	76.6	0	0	0
2010.151	1678.1	0	627.5	0	109.5	0	212.7	0	287.7	0	51.1	0	40.5	0	10.4	0	74.5	0	0	0
2010.152	1679	0	607.2	0	133.6	0	224	0	302.5	0	45.1	0	38.5	0	2	0.147	69.7	0	0	0
2010.152	1983.8	0	843.9	0	161.4	0	294.6	0	290.9	0	76.1	0	48.4	0	13.1	0	101.3	0	0	0
2010.153	2193.2	0	961.1	0	209.8	0	367	0	372.2	0	112.9	0	82.9	0	17	0	120.6	0	31.4	0
2010.154	2185.7	0	994.6	0	200.9	0	362.7	0	321.5	0	105.7	0	83.2	0	13.5	0	92.6	0	17.1	0
2010.154	2267.7	0	1005.4	0	203.5	0	378.6	0	369.1	0	104.4	0	81.7	0	15.2	0	97	0	35.4	0
2010.155	2263	0	1069.3	0	198	0	384.2	0	372.3	0	101.5	0	85	0	18.6	0	91.6	0	20.1	0
2010.156	2458	0	1176.9	0	243.1	0	446.4	0	392.7	0	125.3	0	103.9	0	16.7	0	103.9	0	26.2	0
2010.156	2470.9	0	1159.2	0	214.6	0	449.2	0	390.9	0	131.7	0	99.5	0	19.2	0	125	0	28.8	0
2010.157	2177.2	0	984.7	0	181.9	0	351.4	0	335.8	0	100.7	0	81.2	0	12.1	0	102.5	0	22.5	0
2010.157	2071.7	0	950.7	0	175.5	0	316.2	0	308.8	0	92.1	0	73.8	0	12.3	0	93	0	24.7	0
2010.158	2114.7	0	904.3	0	182	0	326.4	0	321	0	71.2	0	70.7	0	10.7	0	75.9	0	0	0
2010.159	1856.1	0	712.6	0	137	0	264.4	0	313.2	0	61.1	0	53.4	0	2	0.147	78.1	0	0	0
2010.159	1855.5	0	722.4	0	136.6	0	245.4	0	292	0	59.5	0	46.9	0	9.3	0	80.9	0	0	0
2010.159	1814.3	0	694.6	0	127.2	0	240.4	0	274.6	0	60	0	49.2	0	7.9	0	77.3	0	0	0
2010.16	1862	0	736.9	0	130.3	0	258.7	0	309.7	0	51.4	0	51	0	2	0.147	85.3	0	15.9	0
2010.161	1946.8	0	777.9	0	158.2	0	283.2	0	327.5	0	76.9	0	66.6	0	10.1	0	82.8	0	0	0
2010.161	1817	0	728.5	0	125.6	0	241.1	0	295.3	0	57.6	0	43.4	0	2	0.147	87.8	0	13.7	0
2010.162	1841.9	0	717.4	0	135.1	0	235.7	0	286.2	0	59.1	0	43.4	0	2	0.147	83.6	0	0	0
2010.162	2184.5	0	973.8	0	202.6	0	382.5	0	333.3	0	95.6	0	81.9	0	15.8	0	92.8	0	25.5	0
2010.163	2186.9	0	999.5	0	195.9	0	360.4	0	318	0	102.6	0	78.5	0	14.4	0	86.5	0	20.6	0
2010.163	2245.4	0	1043.8	0	220.3	0	402.1	0	342	0	111.7	0	94.3	0	18.3	0	105.2	0	35.8	0
2010.163	2219.9	0	997.1	0	220	0	400.4	0	365	0	114.2	0	90.6	0	15.5	0	124.7	0	18.6	0
2010.164	2239.5	0	1019	0	204.1	0	362.6	0	351.4	0	113.6	0	89.9	0	14.9	0	90.8	0	26.5	0
2010.165	2197.5	0	983	0	199.9	0	345	0	354.1	0	93.7	0	88.5	0	18	0	112.3	0	24.6	0
2010.165	2216.2	0	995.7	0	201.7	0	381.3	0	397.4	0	95.5	0	86	0	20	0	140.9	0	29.5	0
2010.166	2160.5	0	924.4	0	193.3	0	355.8	0	389.3	0	94.9	0	78	0	10.8	0	120.3	0	0	0
2010.166	2132.4	0	941.3	0	183	0	320.8	0	369.8	0	96.7	0	84.8	0	15.5	0	112	0	21.6	0
2010.167	2065.4	0	860.8	0	189.2	0	315.8	0	305.8	0	82.8	0	69.3	0	14.1	0	100.8	0	20.4	0
2010.168	2012.8	0	844.4	0	161.7	0	308.6	0	320.5	0	77.5	0	63.2	0	12.3	0	104.3	0	14.2	0
2010.168	1973	0	803.1	0	151.2	0	286.3	0	340.6	0	97.5	0	61.3	0	11	0	109.3	0	16.4	0
2010.168	1961.9	0	782.4	0	155.5	0	283.8	0	312.2	0	70.8	0	56.5	0	12	0	101.6	0	0	0
2010.169	2027.3	0	799.7	0	156.7	0	302.9	0	311.9	0	74.8	0	53.6	0	13.6	0	95.8	0	19	0
2010.169	2015.5	0	814	0	155.7	0	305.6	0	354.7	0	70.9	0	63.3	0	12.3	0	96.7	0	0	0
2010.17	2004.9	0	827.4	0	155.6	0	282.4	0	333.6	0	66.1	0	66.7	0	15.1	0	103.1	0	0	0
2010.17	2003.6	0	837.9	0	167.6	0	307	0	335.6	0	76.9	0	64.7	0	11.8	0	112.9	0	0	0
2010.17	2014.4	0	822.8	0	167.2	0	342.6	0	337.1	0	83.7	0	60.8	0	11.2	0	88.8	0	19.4	0
2010.171	2017.1	0	821.4	0	156.7	0	294	0	345.3	0	73.2	0	59.2	0	10.5	0	92.2	0	0	0
2010.171	2019.8	0	832.9	0	163.9	0	292.2	0	347.2	0	68	0	59.9	0	14.8	0	94.9	0	0	0
2010.172	1960.6	0	782.7	0	164.2	0	300.4	0	381.1	0	74.2	0	57.2	0	13.4	0	108.4	0	19.4	0
2010.172	1979.7	0	803.9	0	148.8	0	272.5	0	316.2	0	66.8	0	51.1	0	11.5	0	85	0	0	0
2010.173	1904.9	0	782.9	0	135.8	0	265.5	0	306.3	0	59.8	0	48.7	0	9.5	0	79.6	0	17.7	0
2010.174	2073.8	0	879.3	0	169.8	0	319.1	0	350.8	0	77.2	0	59.7	0	15	0	86.6	0	17.2	0
2010.174	2042.9	0	896.9	0	180.9	0	305.9	0	334.1	0	80.1	0	72.3	0	13	0	93.2	0	0	0
2010.175	1959.9	0	837.9	0	154.1	0	286.4	0	323.7	0	66.2	0	52.2	0	14.1	0	88.5	0	0	0
2010.175	1846.8	0	743.8	0	131.8	0	235.9	0	291.6	0	55	0	43.9	0	13.6	0	78.2	0	0	0
2010.176	1793.1	0	667.8	0	117	0	223.9	0	283.6	0	40.6	0	40.4	0	8.5	0	76.1	0	0	0
2010.176	1830.6	0	723.5	0	122.6	0	241.2	0	269.1	0	54.9	0	45.1	0	8.1	0	83.2	0	0	0
2010.177	1825.8	0	676.7	0	134	0	244.4	0	294.5	0	59	0	49.1	0	9.9	0	92.1	0	0	0
2010.177	1833.5	0	720.9	0	133.3	0	247.2	0	281.9	0	53.5	0	44.1	0	2	0.147	78.5	0	0	0
2010.177	1861.3	0	764.8	0	128.1	0	246.7	0	280.4	0	50.2	0	41.7	0	7.3	0	80.6	0	0	0
2010.178	1844.2	0	725.2	0	126.4	0	233.1	0	268.4	0	46.4	0	44.6	0	9.6	0	78.8	0	0	0
2010.179	1851.4	0	736.9	0	131	0	243.2	0	281.1	0	60.7	0	47.9	0	2	0.147	77.2	0	0	0
2010.18	1940.7	0	776.9	0	129.2	0	257.9	0	287.5	0	59.3	0	36.6	0	8.7	0	76.6	0	0	0
2010.18	1948.1	0	801	0	149.2	0	275.7	0	324.5	0	61.1	0	44.3	0	8.1	0	80.3	0	0	0
2010.181	1863.8	0	748.5	0	133.5	0	261.2	0	331.7	0	60.1	0	34.5	0	2	0.147	84.5	0	0	0
2010.181	1796	0	675.9	0	124.9	0	222.8	0	285.8	0	45.1	0	32	0	9.1	0	73.6	0	0	0
2010.182	1753.9	0	604.2	0	107.3	0	216.6	0	294.1	0	48.1	0	38.6	0	2	0.147	82.7	0	0	0
2010.182	1870.6	0	695	0	126.9	0	215	0	284.4	0	51.7	0	44.1	0	8	0	88.9	0	0	0
2010.183	1861.6	0	685.3	0	123.6	0	245.3	0	312.2	0	58.9	0	49.6	0	14.5	0	92.2	0	0	0
2010.183	1846	0	654.2	0	117.9	0	223.3	0	295	0	52.5	0	42.5	0	2	0.147	80.5	0	0	0
2010.184	1828.6	0	666.2	0	136.6	0	221.4	0	294.9	0	45.3	0	32.2	0	2	0.147	95.5	0	19.4	0
2010.184	1844.6	0	668.3	0	127	0	229	0	303.4	0	57.2	0	42.5	0	7.7	0	93.9	0	21	0
2010.185	1722.4	0	584.4	0	97.9	0	163.3	0	265.5	0	38.8	0	22.7	0	7	0	84.3	0	0	0
2010.185	1766.8	0	564.5	0	92.1	0	170.5	0	263.8	0	35.6	0	33.2	0	7.2	0	84	0	0	0
2010.186	1840.3	0	647.2	0	119.6	0	212.1	0	322.2	0	53.9	0	43.6	0	2	0.147	95.9	0	20.5	0
2010.186	1842.7	0	542.2	0	120.9	0	212.8	0	311.8	0	46.2	0	44.7	0	12.5	0	97.4	0	0	0
2010.187	1782	0	598	0	95.8	0	206.3	0	297.2	0	42.8	0	32.7	0	7.4	0	90.3	0	0	0
2010.187	1757.3	0	611.2	0	94.5	0	170.8	0	273.7	0	41.3	0	31.3	0	2	0.147	76.4	0	0	0
2010.188	1756.8	0	578.9	0	87.2	0	162.9	0	274.7	0	31.5	0	37.9	0	10.8	0	91.4	0	0	0
2010.189	1801.5	0	606.5	0	100.8	0	180.7	0	301.3	0	32.8	0	26.1	0	7.7	0	93.5	0	0	0
2010.189	1826.8	0	641.9	0	97.3	0	211.5	0	311.1	0	38	0	32.9	0	2	0.147	88.2	0	0	0
2010.19	1931.2	0	708.8	0	118.9	0	221.3	0	348.5	0	46.7	0	40.8	0	2	0.147	110	0	0	0
2010.19	1961.3	0	686.6	0	96.9	0	171.4	0	269.3	0	32.9	0	30.8	0	2	0.147	83.4	0	0	0
2010.191	2005.8	0	706.5	0	100.9	0	202.2	0	292.6	0	42.3	0	30.8	0	9.5	0	110.3	0	0	0
2010.191	1968.6	0	699.1	0	104.3	0	199.8	0	293.7	0	44.8	0	33.6	0	9.7	0	92.1	0	0	0
2010.192	1963.3	0	668.8	0	112.9	0	199.4	0	314.1	0	44.1	0	32.8	0	9.5	0	93.8	0	17	0
2010.193	1938.4	0	645.2	0	106.5	0	207.5	0	281.5	0	37.7	0	29.7	0	9.8	0	82	0	0	0
2010.195	1967.6	0	711	0	112.9	0	213.4	0	292	0	35.8	0	36.1	0	7.7	0	71.3	0	0	0
2010.195	2075.2	0	795	0	114.1	0	224.1	0	259	0	42.1	0	36.7	0	2	0.147	66.6	0	0	0
2010.195	2089.9	0	790.7	0	119.9	0	230.1	0	272.6	0	39.5	0	34.4	0	9.1	0	70	0	0	0
2010.196	1855.9	0	624.4	0	82.3	0	160.6	0	267.5	0	26.8	0	25.8	0	2	0.147	72.7	0	0	0
2010.197	1714.7	0	492.2	0	72.4	0	119.8	0	254.3	0	14	0	16	0	2	0.147	65.9	0	0	0
2010.197	1639.4	0	473.7	0	58.5	0	107.7	0	273.4	0	15.6	0	16.4	0	2	0.147	72.7	0	0	0
2010.198	1647.5	0	477.8	0	64.3	0	107.4	0	234.8	0	25.5	0	21.2	0	2	0.147	72.7	0	0	0
2010.198	1741.4	0	520.4	0	76.5	0	136.1	0	311.7	0	24.8	0	15	0	2	0.147	77.9	0	0	0
2010.199	1743.3	0	539.7	0	79.3	0	139.7	0	275.5	0	27.6	0	25.5	0	2	0.147	73.8	0	0	0
2010.199	1695.5	0	526.9	0	76.6	0	130	0	243	0	27.3	0	21.4	0	2	0.147	75.9	0	0	0
2010.199	1694.2	0	496.3	0	67.7	0	132.6	0	253.7	0	22.9	0	17.1	0	2	0.147	63.1	0	0	0
2010.2	1749.9	0	550	0	81.1	0	156	0	241.7	0	26.3	0	24.4	0	2	0.147	74.6	0	0	0
2010.2	1760.8	0	547.3	0	84.9	0	157.6	0	244.6	0	28.5	0	23.9	0	2	0.147	75.7	0	16.7	0
2010.203	1579.8	0	492.7	0	72.1	0	112.6	0	208	0	24.6	0	14.4	0	2	0.147	66.3	0	0	0
2010.203	1606.8	0	443.4	0	62.5	0	114	0	206	0	21.4	0	17.1	0	2	0.147	61.5	0	0	0
2010.203	1628.6	0	497.9	0	67.3	0	121.1	0	216.7	0	21.6	0	22.1	0	2	0.147	71.1	0	0	0
2010.204	1582.4	0	425.4	0	61.6	0	107.3	0	198.6	0	13.9	0	11.2	0	2	0.147	64.1	0	0	0
2010.204	1603.9	0	422.3	0	50.4	0	97.4	0	202.2	0	15	0	21.8	0	2	0.147	59.5	0	0	0
2010.205	1660.3	0	476.8	0	69.3	0	127.2	0	251.4	0	22.4	0	35.1	0	7.9	0	58.7	0	0	0
2010.205	1710.6	0	526.6	0	79.3	0	149.6	0	234.4	0	23.8	0	23	0	2	0.147	62.4	0	0	0
2010.205	1705.7	0	530.9	0	88.1	0	155.9	0	263.4	0	29.7	0	23.2	0	2	0.147	77.4	0	0	0
2010.208	1663.8	0	477.4	0	67.9	0	123.8	0	254.4	0	19.9	0	20.6	0	2	0.147	69.7	0	0	0
2010.208	1686.1	0	496.4	0	68.1	0	128.4	0	231.3	0	21.5	0	10.2	0	2	0.147	66.7	0	0	0
2010.208	1688.6	0	509	0	66.3	0	122.9	0	236.4	0	22.6	0	16.9	0	2	0.147	66.1	0	0	0
2010.209	1687	0	493.8	0	65.9	0	135.3	0	236.4	0	20.6	0	17.1	0	2	0.147	59.4	0	0	0
2010.209	1794.4	0	565.6	0	74.6	0	150	0	227	0	24.8	0	22.1	0	2	0.147	63.5	0	0	0
2010.21	1790.2	0	567.6	0	84	0	160.9	0	257.8	0	29.3	0	20.2	0	2	0.147	58.7	0	0	0
2010.211	1698.7	0	523.4	0	69	0	126.2	0	227.5	0	24.8	0	15.4	0	2	0.147	63.5	0	0	0
2010.211	1672.6	0	477.9	0	59.8	0	115.9	0	218.8	0	23.7	0	13.2	0	2	0.147	69.9	0	0	0
2010.212	1614.5	0	443.6	0	53.9	0	107.7	0	211	0	17.1	0	15.9	0	2	0.147	72	0	0	0
2010.212	1591.4	0	437.1	0	61.6	0	141.7	0	257	0	15.6	0	16.2	0	2	0.147	69.9	0	0	0
2010.212	1527.2	0	414.8	0	52.8	0	97.9	0	220.9	0	20.3	0	10.6	0	2	0.147	67.8	0	0	0
2010.213	1504.9	0	403.1	0	50.4	0	85.1	0	207.4	0	15.6	0	12.3	0	2	0.147	58.4	0	0	0
2010.213	1511.1	0	348.9	0	49.7	0	88.2	0	223.5	0	17	0	14	0	2	0.147	57.4	0	0	0
2010.214	1497.9	0	351.9	0	52.7	0	89.3	0	209.7	0	18.2	0	18.7	0	2	0.147	62.2	0	0	0
2010.214	1545.2	0	393.6	0	50.1	0	93.2	0	209.8	0	18.8	0	10.7	0	2	0.147	62.3	0	0	0
2010.215	1592.9	0	443.5	0	54.4	0	91.9	0	223.8	0	16.4	0	15.5	0	2	0.147	67.9	0	0	0
2010.215	1603.3	0	428.2	0	68.7	0	101.8	0	224.9	0	14.5	0	15.9	0	2	0.147	66.5	0	0	0
2010.216	1631.2	0	432.6	0	59.9	0	93.5	0	197.9	0	20.4	0	10.6	0	2	0.147	72.6	0	0	0
2010.217	1605.9	0	433.4	0	60.2	0	111.4	0	214.8	0	16.2	0	11	0	2	0.147	70.7	0	0	0
2010.217	1604.4	0	434.8	0	62.3	0	117	0	237.2	0	20.6	0	10.1	0	2	0.147	70.6	0	0	0
2010.218	1717.1	0	528.5	0	76.5	0	154.4	0	242.3	0	27.8	0	24.3	0	2	0.147	82.5	0	0	0
2010.218	1746.4	0	515.8	0	72.8	0	153.1	0	257.1	0	30.8	0	24.7	0	2	0.147	75.8	0	0	0
2010.219	1719.6	0	532.8	0	72.4	0	145	0	255.1	0	24.2	0	26	0	2	0.147	75.8	0	0	0
2010.219	1743.7	0	532.8	0	74.6	0	143.8	0	260.9	0	28	0	30.1	0	2	0.147	78.1	0	0	0
2010.219	1742	0	528	0	70.8	0	141	0	252	0	25.5	0	19.6	0	2	0.147	68	0	0	0
2010.22	1727.7	0	515.9	0	77.5	0	135.7	0	253.9	0	26	0	21.1	0	2	0.147	69.5	0	0	0
2010.222	1667.5	0	481.1	0	64.1	0	124.3	0	255.2	0	19.3	0	25.9	0	2	0.147	64.8	0	0	0
2010.222	1765.7	0	503.9	0	63	0	130	0	231.8	0	23.5	0	15.6	0	2	0.147	60.9	0	0	0
2010.223	1742.6	0	488	0	67.5	0	120.7	0	226.3	0	20.6	0	9.7	0	2	0.147	66.6	0	0	0
2010.223	1713.5	0	472.8	0	63.5	0	113.9	0	244.3	0	19	0	15.3	0	2	0.147	60.9	0	0	0
2010.223	1734.2	0	473.9	0	68.1	0	135.9	0	238	0	17.9	0	20.5	0	2	0.147	62.3	0	0	0
2010.224	1701.8	0	493.6	0	73.6	0	115.9	0	236.1	0	21.2	0	15.7	0	2	0.147	68.4	0	0	0
2010.225	1637.9	0	521.5	0	65.6	0	100.6	0	242	0	23	0	17.3	0	2	0.147	65.4	0	13.9	0
2010.226	1681.1	0	447.9	0	62.2	0	117.6	0	226.7	0	19.6	0	13	0	2	0.147	69.2	0	0	0
2010.226	1972.9	0	689.3	0	104.9	0	193.9	0	297.9	0	33.9	0	27.8	0	7.9	0	93.2	0	0	0
2010.227	1978.7	0	665.1	0	89.9	0	177.2	0	304.7	0	32.3	0	28.9	0	2	0.147	77.7	0	0	0
2010.228	1918.5	0	652.1	0	89.2	0	165	0	279.4	0	26	0	28	0	2	0.147	84.1	0	0	0
2010.228	1818.8	0	539.9	0	87.9	0	153.3	0	302.4	0	23.1	0	16.2	0	11.3	0	82.5	0	0	0
2010.229	1855.7	0	586.6	0	83.2	0	154.6	0	277.8	0	22.2	0	26.9	0	2	0.147	76	0	0	0
2010.23	1872.6	0	578.4	0	88.7	0	174	0	296.7	0	25.7	0	21.2	0	2	0.147	78.9	0	0	0
2010.231	1804.3	0	537	0	89.1	0	177.9	0	313.9	0	20.4	0	18.7	0	2	0.147	80.1	0	0	0
2010.231	1828.8	0	558.4	0	87.4	0	159.4	0	270.4	0	30.1	0	26.7	0	2	0.147	81.6	0	0	0
2010.232	1770.5	0	507.2	0	76.4	0	140.5	0	283.7	0	23.4	0	14.9	0	2	0.147	89.7	0	0	0
2010.232	1760.1	0	463.7	0	68.6	0	127.6	0	258.3	0	21.7	0	14.6	0	2	0.147	78.7	0	0	0
2010.232	1807.2	0	559.2	0	83.6	0	154.7	0	253.9	0	22	0	22.5	0	2	0.147	69.7	0	0	0
2010.233	1891.4	0	619.1	0	82.6	0	166.4	0	241.3	0	31.3	0	29.2	0	2	0.147	65.5	0	0	0
2010.233	1833.6	0	581.6	0	74.5	0	147.7	0	239.5	0	28.2	0	17	0	8.7	0	61.6	0	0	0
2010.234	1771	0	524.9	0	79.1	0	136.3	0	253.6	0	32.8	0	28.9	0	2	0.147	73.2	0	0	0
2010.234	1716	0	495.4	0	70.7	0	136.5	0	251	0	28.4	0	21.1	0	2	0.147	63.9	0	0	0
2010.235	1703.3	0	465.9	0	63.6	0	126.4	0	236.9	0	41.2	0	18.7	0	2	0.147	66.7	0	0	0
2010.235	1766.5	0	454.2	0	67.3	0	110.9	0	244	0	45.1	0	30.2	0	2	0.147	62.7	0	0	0
2010.236	1710.9	0	502.3	0	73.7	0	120.8	0	242.5	0	27.2	0	19.9	0	2	0.147	59	0	0	0
2010.236	1700.9	0	434	0	49.3	0	95.8	0	216.5	0	25.4	0	15.6	0	2	0.147	51.9	0	0	0
2010.237	1690.8	0	431.8	0	52	0	96.1	0	253.8	0	19.1	0	12	0	2	0.147	57.6	0	0	0
2010.237	1664.9	0	440.9	0	57.4	0	91.1	0	259.3	0	25.3	0	9.6	0	7.8	0	65.4	0	0	0
2010.238	1588.1	0	374.4	0	45.8	0	79.2	0	222.9	0	24.5	0	15.6	0	11.3	0	54.5	0	0	0
2010.238	1541.2	0	389.8	0	48.4	0	90.2	0	240.9	0	16.5	0	13	0	14.2	0	60.2	0	0	0
2010.238	1560.8	0	348.3	0	49	0	82.9	0	226.9	0	21.2	0	15.5	0	8	0	55.1	0	0	0
2010.239	1640.6	0	418.3	0	44.4	0	84.6	0	230.9	0	17.1	0	12.8	0	7.3	0	71.6	0	0	0
2010.239	1542.2	0	392.6	0	36.1	0	82.4	0	232.3	0	39.3	0	15.1	0	8.5	0	59.1	0	0	0
2010.24	1590.7	0	397.9	0	42.8	0	86.7	0	235.6	0	13.2	0	11.2	0	2	0.147	67.1	0	0	0
2010.241	1681	0	451.2	0	50.9	0	45	0	232.9	0	17.6	0	18	0	2	0.147	56.7	0	0	0
2010.242	1705.6	0	478.6	0	68.8	0	123.3	0	234.5	0	23.5	0	26.7	0	2	0.147	56	0	0	0
2010.242	1817.6	0	602.5	0	86.8	0	149.8	0	257	0	33.1	0	26.6	0	2	0.147	76.7	0	0	0
2010.243	1764.8	0	509.7	0	78.5	0	145.8	0	253.2	0	34.9	0	23	0	2	0.147	75.2	0	0	0
2010.243	1724.6	0	487.9	0	68.1	0	134.1	0	248.4	0	26.5	0	34.1	0	2	0.147	58.8	0	0	0
2010.244	1710.2	0	505.7	0	80.7	0	139	0	270.3	0	35.8	0	23	0	2	0.147	60	0	0	0
2010.244	1874.6	0	547.4	0	93.4	0	159.2	0	282.5	0	40.2	0	29.2	0	2	0.147	62.1	0	0	0
2010.245	2070.3	0	614	0	114	0	195.9	0	314.8	0	52	0	41.3	0	7.3	0	84.3	0	16.2	0
2010.245	1908.3	0	538.9	0	91.5	0	170.6	0	299.2	0	47.4	0	28	0	2	0.147	85.5	0	0	0
2010.246	1925.4	0	539	0	88.1	0	157.7	0	286.7	0	40	0	31.5	0	7.7	0	70.3	0	0	0
2010.247	1923.9	0	553.8	0	78.4	0	148.8	0	289.7	0	35.3	0	29.6	0	2	0.147	72.1	0	0	0
2010.247	1943.5	0	554.1	0	88.7	0	156.7	0	301.8	0	41.6	0	33.9	0	2	0.147	83.5	0	0	0
2010.247	1881.4	0	548.6	0	89.4	0	165.9	0	263.8	0	33.5	0	27.9	0	2	0.147	65.9	0	0	0
2010.248	1769.4	0	498.4	0	66.5	0	118.9	0	233.8	0	25.7	0	27.2	0	2	0.147	66	0	0	0
2010.249	1866	0	547.3	0	77.2	0	155.9	0	267.2	0	31	0	31.2	0	2	0.147	75.1	0	0	0
2010.249	2075.6	0	654.3	0	107.8	0	200	0	313.4	0	32.5	0	33.4	0	2	0.147	74.8	0	0	0
2010.249	2225.7	0	866.9	0	162.1	0	296.7	0	344.5	0	75.6	0	55.6	0	8.7	0	94.4	0	0	0
2010.25	2503	0	1134.6	0	218.8	0	403.2	0	368.7	0	96.8	0	88.6	0	9	0	102.4	0	18.4	0
2010.25	2570.2	0	1172.6	0	216.1	0	417.8	0	358.7	0	117.2	0	88.5	0	10.9	0	94.9	0	23	0
2010.251	2621.2	0	1210	0	235.5	0	445.9	0	364.2	0	117.6	0	92.9	0	21.5	0	111.2	0	0	0
2010.252	2717.5	0	1298.4	0	263.4	0	501.8	0	384.3	0	133.9	0	111.6	0	17.2	0	136.6	0	16.3	0
2010.252	2741.4	0	1261.9	0	262.6	0	493.8	0	366.9	0	132	0	110.5	0	13.6	0	111.1	0	0	0
2010.253	2132.2	0	784.9	0	138.6	0	271.1	0	319.2	0	65.3	0	56.3	0	2	0.147	90.3	0	0	0
2010.254	2162	0	771.1	0	138.5	0	275.9	0	332.8	0	69.4	0	59.8	0	8.8	0	100.3	0	0	0
2010.255	2129.2	0	765.7	0	149.7	0	271.1	0	373.5	0	75.6	0	46.8	0	11.9	0	98.4	0	0	0
2010.255	2163.8	0	781.1	0	146.2	0	271.3	0	325.1	0	69.7	0	61.1	0	7.7	0	95.1	0	17.9	0
2010.256	2144.1	0	798.9	0	138.9	0	270.4	0	348.3	0	55.4	0	49.2	0	13.3	0	86	0	0	0
2010.256	2162.8	0	827.3	0	153	0	251.6	0	315.1	0	69.1	0	54.2	0	7.7	0	95.5	0	0	0
2010.256	2177.1	0	812.1	0	144.6	0	270.2	0	347.5	0	66.6	0	56.1	0	10.6	0	104.1	0	0	0
2010.257	2173.6	0	805.1	0	124.8	0	255.9	0	309.8	0	55.9	0	49.9	0	2	0.147	82.6	0	0	0
2010.257	2128.9	0	764.2	0	133.5	0	240	0	290.8	0	50.1	0	49.9	0	2	0.147	82.1	0	0	0
2010.258	1995	0	630.6	0	109.1	0	185.9	0	433.4	0	43	0	29.4	0	2	0.147	77.6	0	0	0
2010.258	1928.3	0	605.5	0	100	0	194.6	0	305.9	0	36.8	0	27.8	0	2	0.147	77.7	0	0	0
2010.259	1894	0	613.4	0	81.7	0	158.6	0	261.2	0	35.5	0	21.3	0	2	0.147	62.2	0	0	0
2010.26	1868.9	0	559.8	0	82.8	0	135.6	0	225.9	0	28	0	13.3	0	2	0.147	64.7	0	0	0
2010.26	1879	0	566.7	0	70.7	0	143.7	0	262.4	0	32.4	0	25.5	0	2	0.147	57.6	0	0	0
2010.261	1915	0	586.7	0	80.9	0	143	0	254.1	0	28.6	0	21.3	0	2	0.147	72.9	0	0	0
2010.261	1765.6	0	501.9	0	67.1	0	120.9	0	254.4	0	17.8	0	23.2	0	2	0.147	72.6	0	0	0
